run_id,timestamp,config_id,code_version,dataset_version,question_id,cluster_id,epoch,metric,score,latency_ms,cost_usd,refused
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq006,file_2.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq007,file_3.md,1,p_at_5,0.761246,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq007,file_3.md,1,r_at_5,0.861246,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq007,file_3.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq007,file_3.md,2,p_at_5,0.774249,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq007,file_3.md,2,r_at_5,0.874249,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq007,file_3.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq008,file_0.md,1,p_at_5,0.80438,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq008,file_0.md,1,r_at_5,0.90438,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq008,file_0.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq008,file_0.md,2,p_at_5,0.830664,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq008,file_0.md,2,r_at_5,0.930664,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq008,file_0.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq009,file_1.md,1,p_at_5,0.692414,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq009,file_1.md,1,r_at_5,0.792414,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq009,file_1.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq009,file_1.md,2,p_at_5,0.727739,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq009,file_1.md,2,r_at_5,0.827739,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq009,file_1.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq010,file_2.md,1,p_at_5,0.783642,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq010,file_2.md,1,r_at_5,0.883642,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq010,file_2.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq010,file_2.md,2,p_at_5,0.763327,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq010,file_2.md,2,r_at_5,0.863327,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq010,file_2.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq011,file_3.md,1,p_at_5,0.788972,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq011,file_3.md,1,r_at_5,0.888972,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq011,file_3.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq011,file_3.md,2,p_at_5,0.799167,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq011,file_3.md,2,r_at_5,0.899167,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq011,file_3.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq000,file_0.md,1,p_at_5,0.680097,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq000,file_0.md,1,r_at_5,0.780097,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq000,file_0.md,1,citation_acc,0.5,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq000,file_0.md,2,p_at_5,0.643776,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq000,file_0.md,2,r_at_5,0.743776,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq000,file_0.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq001,file_1.md,1,p_at_5,0.751889,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq001,file_1.md,1,r_at_5,0.851889,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq001,file_1.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq001,file_1.md,2,p_at_5,0.729572,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq001,file_1.md,2,r_at_5,0.829572,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq001,file_1.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq002,file_2.md,1,p_at_5,0.773409,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq002,file_2.md,1,r_at_5,0.873409,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq002,file_2.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq002,file_2.md,2,p_at_5,0.759928,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq002,file_2.md,2,r_at_5,0.859928,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq002,file_2.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq003,file_3.md,1,p_at_5,0.651588,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq003,file_3.md,1,r_at_5,0.751588,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq003,file_3.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq003,file_3.md,2,p_at_5,0.676378,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq003,file_3.md,2,r_at_5,0.776378,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq003,file_3.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq004,file_0.md,1,p_at_5,0.70851,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq004,file_0.md,1,r_at_5,0.80851,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq004,file_0.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq004,file_0.md,2,p_at_5,0.725479,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq004,file_0.md,2,r_at_5,0.825479,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq004,file_0.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq005,file_1.md,1,p_at_5,0.766846,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq005,file_1.md,1,r_at_5,0.866846,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq005,file_1.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq005,file_1.md,2,p_at_5,0.797174,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq005,file_1.md,2,r_at_5,0.897174,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq005,file_1.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq006,file_2.md,1,p_at_5,0.704885,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq006,file_2.md,1,r_at_5,0.804885,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq006,file_2.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq006,file_2.md,2,p_at_5,0.683693,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq006,file_2.md,2,r_at_5,0.783693,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq006,file_2.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq007,file_3.md,1,p_at_5,0.745353,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq007,file_3.md,1,r_at_5,0.845353,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq007,file_3.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq007,file_3.md,2,p_at_5,0.716998,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq007,file_3.md,2,r_at_5,0.816998,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq007,file_3.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq008,file_0.md,1,p_at_5,0.781017,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq008,file_0.md,1,r_at_5,0.881017,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq008,file_0.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq008,file_0.md,2,p_at_5,0.772432,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq008,file_0.md,2,r_at_5,0.872432,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq008,file_0.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq009,file_1.md,1,p_at_5,0.652917,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq009,file_1.md,1,r_at_5,0.752917,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq009,file_1.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq009,file_1.md,2,p_at_5,0.674434,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq009,file_1.md,2,r_at_5,0.774434,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq009,file_1.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq010,file_2.md,1,p_at_5,0.744708,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq010,file_2.md,1,r_at_5,0.844708,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq010,file_2.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq010,file_2.md,2,p_at_5,0.749055,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq010,file_2.md,2,r_at_5,0.849055,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ01234,2026-06-15T10:00:00+00:00,langchain-mock+00000000,fixture0,sha-fixture0,fq010,file_2.md,2,citation_acc,1.0,1000.0,0.0002,False
